,image,xmin,ymin,xmax,ymax
376,1bf1abe8.jpg,11,1,949,212
377,c3ebfe7a.jpg,0,3,732,217
378,5e2482cb.jpg,2,13,1095,315
379,fae7cfa2.jpg,56,171,1015,428
380,12095c70.jpg,1,-1,1102,340
381,2014b057.jpg,-6,4,1118,343
382,cc411a31.jpg,5,5,1077,240
383,294d48a0.jpg,61,65,996,483
384,f05b3965.jpg,55,134,652,323
385,b847f081.jpg,-9,-2,1123,310
386,841408a9.jpg,211,184,890,435
387,e85bf914.jpg,0,129,1105,426
388,29a47270.jpg,59,96,1020,662
389,12c5fa34.jpg,39,56,1026,594
390,3a64db85.jpg,14,117,1093,382
391,c474c3ea.jpg,7,27,313,122
392,e9e56dc7.jpg,79,11,699,268
393,2112d690.jpg,16,18,1053,340
394,8f91cab2.jpg,-3,3,1083,341
395,f76bbb71.jpg,39,114,1037,479
396,45526ed3.jpg,1,86,721,435
397,6b046145.jpg,8,-4,972,460
398,8f6a92bd.jpg,37,62,1033,444
399,08a09b6c.jpg,57,1,1032,518
400,c4332de0.jpg,-5,-5,1100,397
401,b11ff23d.jpg,7,140,681,329
402,e08abe4a.jpg,26,158,1036,498
403,1d97a9c0.jpg,-6,15,1093,490
404,0d88e16a.jpg,37,161,1088,513
405,46567b55.jpg,15,99,701,332
406,72ac2a7a.jpg,16,119,1058,459
407,13fc016d.jpg,-2,8,1086,295
408,f15bb6c1.jpg,51,33,1017,420
409,c467a1d3.jpg,39,129,1070,526
410,f6dd4850.jpg,-12,-4,1111,350
411,73e39c78.jpg,31,73,1030,399
412,33e86566.jpg,33,124,1054,515
413,8f0c996b.jpg,2,1,1060,380
414,560bb2e7.jpg,2,6,1092,359
415,f06b885e.jpg,9,45,689,312
416,34cd7ded.jpg,16,2,1088,583
417,0dfeda35.jpg,10,1,636,249
418,c9c040e9.jpg,14,14,1109,565
419,fa03be5d.jpg,2,3,1089,354
420,79943bb6.jpg,-8,1,1116,263
421,05af4415.jpg,205,72,895,607
422,594b7d88.jpg,90,23,949,570
423,e4ddccbd.jpg,174,125,929,455
424,db725f2d.jpg,-7,9,1098,376
425,7b1b6e1f.jpg,-10,0,1101,372
426,112ae572.jpg,34,167,1074,445
427,ae07327f.jpg,16,53,948,355
428,f7d20855.jpg,275,191,867,448
429,1e7821a1.jpg,13,5,1086,551
430,e2f875b3.jpg,32,38,671,304
431,0bcbc4f5.jpg,40,132,1008,495
432,ae680187.jpg,14,85,1075,424
433,25f8052a.jpg,1,5,1094,356
434,2f7a84a1.jpg,26,9,996,430
435,3e89ea79.jpg,24,149,846,356
436,5d097b31.jpg,23,104,683,313
437,297afac3.jpg,1,92,1066,594
438,b5983cfb.jpg,-1,8,548,200
439,9bd67216.jpg,122,75,583,248
440,95e18b14.jpg,13,73,855,349
441,2687ee97.jpg,13,124,811,343
442,3dde422c.jpg,170,160,972,438
443,a55be915.jpg,305,209,828,377
444,7e57e457.jpg,43,64,1054,310
445,2d6e85e7.jpg,30,88,1081,479
446,0567973e.jpg,1,2,1122,394
447,e1841979.jpg,16,44,1074,381
448,b668342c.jpg,-3,3,1113,403
449,c7241b5e.jpg,53,73,1004,427
450,2ca4931a.jpg,11,2,1058,284
451,fc5ffcf7.jpg,224,164,921,443
452,e38c3de9.jpg,190,128,879,516
453,78fa33a1.jpg,170,180,947,441
454,66e2c3fd.jpg,31,139,1071,517
455,8e15164c.jpg,-12,-6,1110,418
456,fb0bf543.jpg,10,41,1071,531
457,c4dd54c9.jpg,-16,-5,1106,304
458,9d60031b.jpg,-5,0,1117,318
459,65c7bb93.jpg,24,130,941,407
460,2c916b3e.jpg,8,125,1046,468
461,4fb5bfad.jpg,11,5,765,370
462,020d17d0.jpg,92,-12,1055,436
463,ff3a04a8.jpg,204,250,932,471
464,c252320e.jpg,25,41,1099,521
465,8aedb9e4.jpg,10,24,1051,581
466,3c4ca756.jpg,65,56,653,332
467,76e60f5a.jpg,11,57,991,379
468,69a06ac4.jpg,6,14,1032,495
469,f98dff39.jpg,24,119,1046,503
470,6ae51bca.jpg,12,125,728,342
471,643eeed1.jpg,41,157,1068,514
472,72defc1a.jpg,18,82,1046,452
473,82d15fe1.jpg,193,134,955,482
474,ffc6f731.jpg,28,110,1073,479
475,c2ea223b.jpg,-2,0,1092,314
476,8207feb8.jpg,8,154,1091,518
477,bb4bd615.jpg,45,185,1041,558
478,a20b8804.jpg,-3,-6,1105,397
479,6f48d050.jpg,145,137,603,297
480,15f5e1c4.jpg,23,51,1058,401
481,da5fbbaa.jpg,23,19,894,552
482,30b654a2.jpg,-3,13,1081,412
483,274dba78.jpg,17,91,869,381
484,47bb2249.jpg,-11,-5,1134,543
485,efcb86f6.jpg,-5,-5,1095,720
486,91a9a7f5.jpg,16,16,1093,209
487,727f807b.jpg,201,187,880,675
488,17463c74.jpg,9,74,730,370
489,63f4fab9.jpg,7,39,488,154
490,5c203982.jpg,226,114,815,526
491,8b9be5fa.jpg,1,-4,721,433
492,802f22ee.jpg,12,16,1074,417
493,b046bb8a.jpg,22,187,1055,417
494,4ca0b3a1.jpg,17,60,794,316
495,d4709d30.jpg,13,108,862,372
496,aee09049.jpg,2,0,509,214
497,98e43c64.jpg,9,1,1086,539
498,f8e2f4bc.jpg,-7,-12,1114,471
499,24d2f0f2.jpg,9,31,1051,439
500,d6e95719.jpg,66,0,917,258
501,4f9b559a.jpg,-3,6,1081,320
502,b9e421f3.jpg,13,88,681,316
503,ff65a4e7.jpg,16,123,1071,545
504,65f6b91e.jpg,14,33,1071,437
505,deea8c19.jpg,75,96,643,339
506,ed512a73.jpg,5,18,1082,404
507,1546f890.jpg,24,25,1044,653
508,0a5230c2.jpg,296,175,832,386
509,e7fb4b5a.jpg,87,167,950,452
510,b59aa327.jpg,16,11,1085,274
511,6e1b5a76.jpg,118,119,952,418
512,7486b4fb.jpg,28,42,657,284
513,5b60dea2.jpg,24,117,661,302
514,c0a06c27.jpg,6,21,1086,320
515,5ae9cf62.jpg,18,79,691,312
516,ddc2b22a.jpg,24,65,685,222
517,b0312a2c.jpg,20,46,1029,325
518,9973925c.jpg,0,-3,1081,374
519,f942675f.jpg,225,132,536,276
520,2f11fcdb.jpg,11,-7,1022,401
521,a190d9ca.jpg,234,250,872,517
522,cc6cadc2.jpg,0,-6,1075,434
523,d85f19da.jpg,18,77,1073,535
524,8d8571f5.jpg,23,28,921,491
525,7ab295e8.jpg,18,9,1083,585
526,d974ca79.jpg,41,87,1073,443
527,26e65c2d.jpg,106,50,1026,402
528,f3eb3a1b.jpg,33,18,1102,640
529,3f1e5e8a.jpg,7,4,1025,223
530,54b4bbdb.jpg,37,27,1030,523
531,d2ed0d55.jpg,25,108,1061,529
532,ce9b0cda.jpg,-3,-8,1091,362
533,c374c832.jpg,66,143,990,422
534,47cb6990.jpg,12,80,848,356
535,e23cb39e.jpg,53,37,1052,521
536,5c42c5f3.jpg,65,13,479,285
537,bacb94cc.jpg,8,129,1111,528
538,011fc871.jpg,13,2,465,183
539,91692fe0.jpg,10,0,1104,280
540,d4b1acdf.jpg,34,80,451,215
541,b18feb93.jpg,187,104,868,461
542,67c43c0a.jpg,2,0,1099,243
543,1d3c2335.jpg,91,89,1027,623
544,7848b6e7.jpg,69,170,1012,456
545,5038b8b2.jpg,12,68,1064,489
546,98da4be2.jpg,23,31,1094,468
547,d8de25e2.jpg,6,7,521,213
548,dde3d26a.jpg,136,154,946,457
549,bead0b7e.jpg,103,209,983,438
550,35028c7f.jpg,19,10,839,478
551,c148b89f.jpg,114,-5,957,558
552,9a8d4005.jpg,0,97,916,422
553,0cbcb49d.jpg,14,13,1014,223
554,4f2c9ca7.jpg,248,242,884,439
555,0f4f22c2.jpg,31,69,1035,401
556,dcc3557a.jpg,7,110,714,335
557,ce4ad6ea.jpg,30,168,1061,533
558,47bc5a0d.jpg,-1,20,1085,592
559,03292c72.jpg,3,-4,1151,386
560,2bca6341.jpg,221,208,897,412
561,d58ebb10.jpg,76,112,993,474
562,0c0d376e.jpg,2,1,1103,373
563,a9c167ff.jpg,15,31,1111,403
564,9e38fbf1.jpg,26,169,1003,438
565,eba60f18.jpg,8,9,1081,185
566,a7106c29.jpg,121,164,985,522
567,2ef9ef59.jpg,5,17,1028,352
568,513c4d6b.jpg,19,183,1059,450
569,afbe35e6.jpg,188,56,920,468
570,6d977586.jpg,10,43,633,277
571,693f1f60.jpg,29,183,1020,446
572,6d69393e.jpg,-8,-4,1092,247
573,0374a0a2.jpg,-5,3,1104,355
574,43a7d0ee.jpg,5,10,1067,228
575,588e3067.jpg,69,88,1027,497
576,0cbf4f8a.jpg,-8,2,1093,443
577,472e6da9.jpg,230,182,895,527
578,c8c5248d.jpg,19,79,1062,533
579,f876ca8b.jpg,29,81,1052,324
580,2e6735bf.jpg,101,183,1000,364
581,7f214eac.jpg,30,81,685,302
582,9d1a00ed.jpg,11,70,1088,498
583,1f261407.jpg,-1,-4,1096,339
584,838f7643.jpg,199,265,943,576
585,7f78a5b1.jpg,19,133,1062,538
586,039208f5.jpg,32,42,1045,277
587,d2346ce7.jpg,5,36,831,409
588,d0f3d444.jpg,1,-5,1078,216
589,4b14b1c0.jpg,2,8,873,162
590,371b1e06.jpg,21,134,1073,376
591,3c75d621.jpg,12,105,721,291
592,fae323b8.jpg,29,113,1055,418
593,976e766e.jpg,46,151,1064,465
594,afe38832.jpg,-4,-7,652,272
595,4e2c02a1.jpg,-8,-10,742,494
596,504f8f88.jpg,10,9,1076,416
597,5feaae60.jpg,32,112,1040,390
598,3f993cb6.jpg,158,123,884,476
599,43ed7b5c.jpg,43,157,1077,525
600,a6a67d7b.jpg,83,140,817,435
601,4b113374.jpg,12,99,675,299
602,de3309db.jpg,52,45,1058,400
603,5a99bd4e.jpg,14,23,1067,323
604,0dbf50e7.jpg,10,21,1078,308
605,00b436ee.jpg,11,18,1036,203
606,93760c33.jpg,21,126,949,400
607,55a84c29.jpg,206,149,887,446
608,c3f5d4df.jpg,79,102,906,426
609,15868edb.jpg,7,99,976,492
610,47c675e8.jpg,136,101,866,325
611,b9b87f28.jpg,10,103,670,311
612,1d6bb8a8.jpg,5,-1,1096,231
613,c3f09687.jpg,9,4,318,134
614,5fbf804e.jpg,91,177,944,478
615,53c78016.jpg,34,33,628,266
616,e2a6b322.jpg,15,90,1047,424
617,82b07645.jpg,9,13,1079,313
618,0850b65a.jpg,45,48,1008,554
619,8b579645.jpg,73,156,1024,475
620,3a3d5f88.jpg,38,129,1010,432
621,ff738a52.jpg,3,63,1073,483
622,1135131b.jpg,0,1,1098,290
623,fee43dc1.jpg,16,28,1114,491
624,e53f05ea.jpg,14,62,1059,363
625,2d14146f.jpg,182,178,747,338
626,e7b7d1c7.jpg,25,31,689,313
627,2285e76f.jpg,49,179,1026,432
628,93573825.jpg,123,-6,954,599
629,2591a121.jpg,76,176,1016,461
630,57db6e32.jpg,39,67,1020,526
631,c4865fc8.jpg,215,82,575,340
632,9ad5fe52.jpg,19,65,908,488
633,6d0cbd99.jpg,4,2,765,227
634,fc881d58.jpg,10,21,954,364
635,ef0c81ac.jpg,47,129,1018,414
636,0a2b7ea9.jpg,-7,1,1107,327
637,0ad105b9.jpg,36,31,1017,297
638,0edad302.jpg,23,30,705,280
639,63abb5b2.jpg,123,51,519,199
640,40c3a13f.jpg,0,10,965,332
641,69d796f5.jpg,32,137,1006,402
642,cb87dd81.jpg,-3,138,1052,562
643,48dfca23.jpg,39,184,1011,437
644,2e62d49b.jpg,52,186,1028,425
645,af45eca5.jpg,0,12,1075,423
646,14795325.jpg,24,94,653,245
647,3928988c.jpg,16,65,707,287
648,54a3af32.jpg,29,165,1061,505
649,1532d70d.jpg,195,171,881,373
650,e17288fb.jpg,56,122,1033,401
651,5fa14013.jpg,28,159,1060,490
652,a4ba9817.jpg,27,70,1069,416
653,a1ae5cb5.jpg,17,62,931,332
