TestDataID,Rating
152,3.60227632522583
153,3.7058804035186768
154,2.3480207920074463
155,3.3847100734710693
156,3.3134207725524902
157,4.202946662902832
158,4.066473960876465
159,2.3675220012664795
160,4.036709308624268
161,3.5824131965637207
162,3.1440939903259277
163,2.683241844177246
164,2.6963305473327637
165,2.677827835083008
166,3.3096234798431396
167,3.831817626953125
168,3.9876341819763184
169,2.7549052238464355
170,5.0
171,3.7842416763305664
172,4.439672470092773
173,3.3609209060668945
174,4.882291793823242
175,4.354131698608398
176,4.4078450202941895
177,4.796693325042725
178,4.982860088348389
179,5.0
180,2.891472101211548
181,4.601250171661377
182,4.580453872680664
183,4.191143989562988
184,3.6127116680145264
185,4.713627815246582
186,4.312897205352783
187,4.4557905197143555
188,3.3691482543945312
189,4.804051399230957
190,4.557221412658691
191,3.4669322967529297
192,4.173635482788086
193,2.7167611122131348
194,4.69350528717041
195,4.678210735321045
196,2.8908169269561768
197,4.913237571716309
198,4.71317720413208
199,2.5376527309417725
200,4.705047130584717
201,4.013662338256836
202,4.771807670593262
203,1.1480664014816284
204,4.260821342468262
205,1.315732479095459
206,3.6030659675598145
207,4.221431732177734
208,4.126189231872559
209,2.787637948989868
210,4.6735358238220215
211,3.8516299724578857
212,3.608656406402588
213,4.565460205078125
214,1.8400557041168213
215,4.4986772537231445
216,2.213954448699951
217,4.706424713134766
218,3.955108404159546
219,4.345722198486328
220,2.390540361404419
221,5.0
222,4.461960792541504
223,4.460421562194824
224,4.190469264984131
225,3.012967824935913
226,3.6946861743927
227,1.621777057647705
228,2.80863094329834
229,2.6592187881469727
230,4.804660797119141
231,3.9289417266845703
232,3.6014881134033203
233,4.386924743652344
234,4.021109104156494
235,2.856571674346924
236,4.650911331176758
237,4.253090858459473
238,3.730502128601074
239,3.7127723693847656
240,3.6151247024536133
241,3.6227774620056152
242,3.195302963256836
243,3.4582056999206543
244,4.547835350036621
245,4.565179824829102
246,4.0239996910095215
247,4.035193920135498
248,3.1206369400024414
249,3.501729965209961
250,3.7410976886749268
251,3.654636859893799
252,4.420245170593262
253,3.348254680633545
254,4.014959335327148
255,2.8424525260925293
256,3.320664405822754
257,3.188631296157837
258,3.034001350402832
259,2.9981064796447754
260,2.6220476627349854
261,2.4461631774902344
262,3.351274013519287
263,3.073511838912964
264,3.1367075443267822
265,1.8193525075912476
266,3.4797894954681396
267,4.073637008666992
268,3.083620071411133
269,3.4403293132781982
270,4.255553722381592
271,2.960273265838623
272,3.414094924926758
273,2.483863353729248
274,2.307225465774536
275,3.8422470092773438
276,2.5672812461853027
277,2.4564805030822754
278,3.3431339263916016
279,2.4762628078460693
280,3.75323748588562
281,3.080986261367798
282,4.5606184005737305
283,3.341325521469116
284,3.06209135055542
285,3.5773227214813232
286,3.2112815380096436
287,2.732269287109375
288,3.7452962398529053
289,3.144216775894165
290,3.024341106414795
291,2.9280261993408203
292,2.735119342803955
293,3.3386893272399902
294,3.9295032024383545
295,2.808659076690674
296,3.939180374145508
297,2.6248040199279785
298,4.081547260284424
299,3.5339515209198
300,3.0332345962524414
301,3.5810766220092773
302,3.7415707111358643
303,3.6169357299804688
304,3.0842390060424805
305,3.0589206218719482
306,3.5234086513519287
307,2.78721284866333
308,3.725776433944702
309,2.941498279571533
310,4.078310489654541
311,3.44211483001709
312,3.4627110958099365
313,3.164597511291504
314,3.231968879699707
315,3.0712642669677734
316,4.2433648109436035
317,2.957386016845703
318,4.2907915115356445
319,2.9976205825805664
320,4.488406658172607
321,3.7932167053222656
322,3.9925999641418457
323,3.6348483562469482
324,3.6477150917053223
325,4.664073467254639
326,4.14431619644165
327,3.0796494483947754
328,2.962578773498535
329,2.5095291137695312
330,3.7410621643066406
331,2.9423418045043945
332,3.63710880279541
333,3.9594826698303223
334,3.700284004211426
335,3.9380271434783936
336,2.500511884689331
337,2.3098154067993164
338,2.5454554557800293
339,3.1927285194396973
340,3.0287458896636963
341,3.067150354385376
342,1.0996955633163452
343,3.2430105209350586
344,2.73178768157959
345,2.3020453453063965
346,3.347951889038086
347,1.7819674015045166
348,3.038641929626465
349,3.445030689239502
350,3.0731940269470215
351,2.9842538833618164
352,3.8026554584503174
353,2.6958508491516113
354,3.5833287239074707
355,2.6986804008483887
356,3.7700061798095703
357,2.7763559818267822
358,1.7210415601730347
359,3.1423845291137695
360,3.259883165359497
361,3.143190860748291
362,3.501065969467163
363,2.9936647415161133
364,1.1327486038208008
365,2.965939521789551
366,3.154179811477661
367,3.2282416820526123
368,2.763712167739868
369,4.822141647338867
370,4.517305374145508
371,4.398309707641602
372,4.603583335876465
373,3.946301221847534
374,3.392319917678833
375,4.2130961418151855
376,3.8233885765075684
377,4.210872650146484
378,4.279959678649902
379,3.770512104034424
380,3.3388051986694336
381,4.156318187713623
382,3.300877094268799
383,4.0203447341918945
384,3.0705976486206055
385,3.9367220401763916
386,3.9138917922973633
387,4.124658584594727
388,3.564004898071289
389,4.19438362121582
390,3.7241690158843994
391,3.6497843265533447
392,3.272735357284546
393,3.771055221557617
394,3.7365007400512695
395,3.5526785850524902
396,2.8614394664764404
397,3.1110620498657227
398,3.4954042434692383
399,4.494731903076172
400,3.912227153778076
401,3.449019432067871
402,3.3656039237976074
403,3.0641794204711914
404,4.044773101806641
405,3.542781114578247
406,3.521543502807617
407,3.898423671722412
408,4.123444557189941
409,3.5238466262817383
410,4.137544631958008
411,3.472569465637207
412,4.454902648925781
413,4.324883460998535
414,3.629345417022705
415,3.851280927658081
416,3.490431308746338
417,3.6070122718811035
418,4.054903984069824
419,3.7093324661254883
420,2.2788896560668945
421,3.248950958251953
422,3.9353370666503906
423,3.8538196086883545
424,3.930868148803711
425,4.287661075592041
426,3.4880528450012207
427,4.003571510314941
428,3.7694406509399414
429,4.351807117462158
430,4.087153434753418
431,3.738457202911377
432,3.7126030921936035
433,3.281595230102539
434,3.0933167934417725
435,2.948698043823242
436,3.53981351852417
437,3.440540313720703
438,4.46635103225708
439,3.5200204849243164
440,3.5279054641723633
441,3.486967086791992
442,3.5366134643554688
443,3.7432985305786133
444,3.3435258865356445
445,3.651324510574341
446,3.5763278007507324
447,3.5549004077911377
448,3.4011740684509277
449,3.748105525970459
450,3.731672763824463
451,3.520620822906494
452,3.306478977203369
453,3.391308307647705
454,3.649885416030884
455,3.2739033699035645
456,3.018740177154541
457,3.550913095474243
458,3.6045942306518555
459,3.9311957359313965
460,4.111933708190918
461,3.3219661712646484
462,4.007025241851807
463,3.779484748840332
464,3.6737306118011475
465,3.8774802684783936
466,4.224186897277832
467,3.116569995880127
468,3.5929465293884277
469,4.013941764831543
470,3.6994755268096924
471,3.5275344848632812
472,3.643545627593994
473,3.6239428520202637
474,3.4070451259613037
475,3.2589516639709473
476,3.528284788131714
477,3.7390060424804688
478,3.5397696495056152
479,3.4658255577087402
480,3.490968704223633
481,3.3179187774658203
482,3.409243106842041
483,4.037891864776611
484,4.557387351989746
485,5.0
486,3.597073554992676
487,3.850411891937256
488,4.083688735961914
489,4.133090019226074
490,3.327479839324951
491,4.5038580894470215
492,3.934784173965454
493,3.8990421295166016
494,4.038895606994629
495,3.1257879734039307
496,3.6505236625671387
497,3.6902990341186523
498,2.1750333309173584
499,3.1430063247680664
500,4.3327741622924805
501,4.544114589691162
502,3.9752652645111084
503,3.794847249984741
504,3.6878185272216797
505,3.6612744331359863
506,3.833095073699951
507,4.3093438148498535
508,4.4645795822143555
509,4.027432441711426
510,3.6639087200164795
511,4.460345268249512
512,4.002493858337402
513,3.522730827331543
514,4.259328365325928
515,4.41152286529541
516,3.748152494430542
517,4.624869346618652
518,3.9937117099761963
519,4.801042556762695
520,3.7917566299438477
521,3.8564114570617676
522,4.404963493347168
523,3.8093008995056152
524,3.2344095706939697
525,2.7963459491729736
526,3.509399652481079
527,4.901068687438965
528,4.517124176025391
529,4.668632507324219
530,3.879056453704834
531,3.7010676860809326
532,4.344717025756836
533,3.9318084716796875
534,4.342755317687988
535,3.688166379928589
536,3.126563549041748
537,2.0725998878479004
538,4.87956428527832
539,3.5190443992614746
540,3.5741124153137207
541,3.4483628273010254
542,3.916483163833618
543,3.019075870513916
544,2.0751421451568604
545,1.5733599662780762
546,2.927093505859375
547,3.55128812789917
548,2.720259666442871
549,2.894214391708374
550,2.235333204269409
551,3.446794033050537
552,2.129333019256592
553,3.1239888668060303
554,1.7096455097198486
555,4.078725337982178
556,3.0515189170837402
557,3.7392241954803467
558,3.5314791202545166
559,3.5847301483154297
560,3.776291608810425
561,3.9539618492126465
562,2.894237995147705
563,3.046278715133667
564,3.3796796798706055
565,3.500044584274292
566,3.98618745803833
567,4.3640594482421875
568,3.3621625900268555
569,3.571364641189575
570,3.960601329803467
571,4.380226135253906
572,3.680121898651123
573,3.724940299987793
574,2.9530396461486816
575,3.7412984371185303
576,3.8492989540100098
577,3.657109260559082
578,3.709543228149414
579,3.6695809364318848
580,2.9476144313812256
581,4.632378578186035
582,3.9311671257019043
583,4.017912864685059
584,3.633622169494629
585,3.935276985168457
586,3.952136278152466
587,3.884794235229492
588,3.38472318649292
589,3.396117925643921
590,3.4943923950195312
591,3.939025640487671
592,4.693967819213867
593,4.102532386779785
594,3.3689708709716797
595,3.518195629119873
596,4.686448574066162
597,4.11726188659668
598,3.8694305419921875
599,4.223363876342773
600,3.1540756225585938
601,4.780116558074951
602,3.6772427558898926
603,4.008457660675049
604,3.424227237701416
605,2.5820348262786865
606,3.674480676651001
607,4.613887310028076
608,3.656254291534424
609,3.480545997619629
610,4.064627647399902
611,5.0
612,3.584219455718994
613,3.9583778381347656
614,2.516162872314453
615,2.7555484771728516
616,3.8873050212860107
617,3.251877784729004
618,3.0409345626831055
619,3.03873348236084
620,3.7931149005889893
621,2.6386055946350098
622,3.2501726150512695
623,3.125048875808716
624,2.9047513008117676
625,3.2540769577026367
626,2.386448383331299
627,3.7825863361358643
628,2.102140188217163
629,3.676140785217285
630,3.347263813018799
631,2.9780819416046143
632,3.5673105716705322
633,2.584057331085205
634,3.4936890602111816
635,1.3574392795562744
636,3.7942843437194824
637,3.6464314460754395
638,2.641197681427002
639,2.627152919769287
640,2.803598403930664
641,2.451639413833618
642,2.589859962463379
643,1.0
644,3.5725629329681396
645,5.0
646,3.862649917602539
647,4.517985820770264
648,3.732099771499634
649,2.7244181632995605
650,3.552917003631592
651,3.142265558242798
652,2.8408732414245605
653,2.780717134475708
654,3.5411128997802734
655,3.273691177368164
656,3.378810167312622
657,4.087260723114014
658,2.4295849800109863
659,2.396710157394409
660,3.2681996822357178
661,3.7113986015319824
662,3.639756917953491
663,3.477479934692383
664,2.821450710296631
665,3.6969125270843506
666,2.683648109436035
667,3.080288887023926
668,3.212106704711914
669,3.3023886680603027
670,2.9631340503692627
671,3.5473828315734863
672,3.327906608581543
673,2.9290385246276855
674,3.1594762802124023
675,2.4615774154663086
676,2.718599319458008
677,2.8717257976531982
678,2.409977436065674
679,3.829982280731201
680,2.701209783554077
681,2.093170404434204
682,2.625624179840088
683,2.668569803237915
684,3.4069406986236572
685,2.816333055496216
686,3.2221946716308594
687,1.9242323637008667
688,2.1513571739196777
689,2.572096824645996
690,1.9879472255706787
691,3.2951362133026123
692,3.702047824859619
693,3.2763466835021973
694,3.8818228244781494
695,3.209740400314331
696,3.119572639465332
697,3.0362162590026855
698,3.2380642890930176
699,3.881706714630127
700,4.277021884918213
701,2.2311084270477295
702,3.224195957183838
703,4.05372428894043
704,3.2691893577575684
705,3.9460906982421875
706,3.087024211883545
707,3.850496530532837
708,3.319514513015747
709,3.581624746322632
710,3.1689114570617676
711,3.2852110862731934
712,4.036935806274414
713,3.9054043292999268
714,3.3078203201293945
715,3.2193872928619385
716,2.917024612426758
717,1.3572442531585693
718,2.3341758251190186
719,3.4768593311309814
720,3.707207679748535
721,4.058003902435303
722,4.270079612731934
723,3.523428440093994
724,3.643404483795166
725,3.5931215286254883
726,3.019437313079834
727,3.657301664352417
728,4.535248756408691
729,3.0265591144561768
730,3.5641002655029297
731,3.8373470306396484
732,3.5784947872161865
733,4.181207656860352
734,4.237700462341309
735,4.859812259674072
736,4.188709259033203
737,4.384417533874512
738,4.19158935546875
739,4.595995903015137
740,4.0264201164245605
741,4.459885597229004
742,3.8015854358673096
743,3.072282314300537
744,4.771122932434082
745,3.6808736324310303
746,4.547946453094482
747,4.899819374084473
748,3.5211219787597656
749,3.625633716583252
750,4.380966663360596
751,4.202873706817627
752,4.111785888671875
753,3.1200389862060547
754,4.311511039733887
755,3.7231388092041016
756,3.9152445793151855
757,2.529557228088379
758,3.892025947570801
759,3.8997631072998047
760,4.765471458435059
761,3.9352948665618896
762,3.196394681930542
763,3.7903802394866943
764,4.180997848510742
765,4.085461139678955
766,4.806938171386719
767,4.338399887084961
768,2.4620673656463623
769,4.702358245849609
770,4.385193824768066
771,2.3208260536193848
772,4.089341163635254
773,4.5912370681762695
774,4.577929496765137
775,3.829739570617676
776,4.733680248260498
777,2.297118663787842
778,3.815415859222412
779,3.9802939891815186
780,4.294201850891113
781,4.31361722946167
782,2.559039354324341
783,4.357336044311523
784,3.98282527923584
785,4.118668556213379
786,4.7709550857543945
787,4.262463569641113
788,5.0
789,4.729778289794922
790,2.8923187255859375
791,3.488823413848877
792,4.736943244934082
793,5.0
794,4.476511001586914
795,4.9857401847839355
796,4.911120414733887
797,4.7086029052734375
798,4.394040584564209
799,4.578866958618164
800,4.464415550231934
801,3.7717156410217285
802,3.8592710494995117
803,3.8790650367736816
804,3.7691001892089844
805,3.847548246383667
806,3.1025238037109375
807,1.4193177223205566
808,4.493102073669434
809,2.0734543800354004
810,3.6550326347351074
811,3.8624463081359863
812,2.015263795852661
813,4.469629287719727
814,4.953426361083984
815,4.765165328979492
816,4.140483856201172
817,4.832403182983398
818,4.163128852844238
819,3.2386631965637207
820,4.095667839050293
821,4.472933769226074
822,3.26969575881958
823,3.6587166786193848
824,4.357189178466797
825,4.372074127197266
826,4.061974048614502
827,3.5716910362243652
828,4.707542896270752
829,4.174867153167725
830,4.272130012512207
831,2.243527889251709
832,3.754901885986328
833,4.3458170890808105
834,4.1732892990112305
835,3.1390318870544434
836,4.721587657928467
837,3.1907553672790527
838,4.155689239501953
839,4.52575159072876
840,2.8509559631347656
841,4.430233955383301
842,2.6803598403930664
843,4.217144012451172
844,4.620613098144531
845,4.812187194824219
846,4.105225563049316
847,4.501680374145508
848,3.027423858642578
849,2.412858486175537
850,3.736114263534546
851,4.456197738647461
852,4.236150741577148
853,4.624170303344727
854,3.1590800285339355
855,4.868496894836426
856,5.0
857,5.0
858,5.0
859,4.751582145690918
860,2.4472715854644775
861,2.8844738006591797
862,3.6858603954315186
863,3.47849702835083
864,3.85461688041687
865,2.5104997158050537
866,4.113259315490723
867,3.6692094802856445
868,3.7086822986602783
869,1.5905742645263672
870,3.4218692779541016
871,3.3974227905273438
872,4.3504109382629395
873,2.6810245513916016
874,3.7326481342315674
875,3.3754494190216064
876,3.370628833770752
877,3.5924479961395264
878,3.3802731037139893
879,3.7751624584198
880,3.5277059078216553
881,3.42897891998291
882,3.716496229171753
883,4.434497833251953
884,4.180401802062988
885,3.417065382003784
886,3.783600330352783
887,3.5032920837402344
888,4.246973991394043
889,3.6210873126983643
890,3.65427565574646
891,2.242166519165039
892,3.1278672218322754
893,3.7814717292785645
894,2.800720691680908
895,3.9268312454223633
896,3.975679874420166
897,2.965601921081543
898,2.6075668334960938
899,3.4777944087982178
900,4.032962322235107
901,4.0976667404174805
902,4.2735114097595215
903,3.5461015701293945
904,3.492029905319214
905,3.1489624977111816
906,4.285164833068848
907,3.672860622406006
908,4.4256463050842285
909,3.6721835136413574
910,3.2424960136413574
911,3.504826068878174
912,3.867100238800049
913,3.3808791637420654
914,3.605832099914551
915,3.233222007751465
916,2.577108860015869
917,2.269235134124756
918,3.182197093963623
919,3.1471798419952393
920,3.4689738750457764
921,3.775109052658081
922,3.999447822570801
923,4.0008978843688965
924,4.089555740356445
925,3.467262029647827
926,3.9518818855285645
927,3.5726356506347656
928,2.724891185760498
929,3.337986469268799
930,3.0712971687316895
931,3.901691436767578
932,3.423403024673462
933,3.8067333698272705
934,2.741452693939209
935,3.540804862976074
936,3.8631551265716553
937,4.247315883636475
938,3.7106547355651855
939,3.758052349090576
940,3.9538943767547607
941,4.4099626541137695
942,3.1290390491485596
943,3.2172446250915527
944,3.521174907684326
945,3.8874921798706055
946,3.5552620887756348
947,1.7935868501663208
948,2.0890281200408936
949,4.487365245819092
950,2.004089593887329
951,3.281113386154175
952,4.24088716506958
953,4.650412559509277
954,4.942517280578613
955,4.124668598175049
956,4.685791969299316
957,4.9947710037231445
958,4.8006768226623535
959,5.0
960,4.650110244750977
961,4.86081600189209
962,4.227405548095703
963,4.682409286499023
964,5.0
965,5.0
966,4.347868919372559
967,4.863656044006348
968,3.853498935699463
969,4.548683166503906
970,4.104654312133789
971,4.110304355621338
972,3.8857102394104004
973,4.112066268920898
974,4.970565319061279
975,3.1682491302490234
976,4.550835132598877
977,3.377500534057617
978,3.118812084197998
979,4.234886646270752
980,4.062160015106201
981,3.4029388427734375
982,4.143862724304199
983,4.115287780761719
984,3.867194652557373
985,3.296156883239746
986,2.5534067153930664
987,2.3874621391296387
988,3.6406006813049316
989,3.9634201526641846
990,4.020524978637695
991,3.2921993732452393
992,3.537024974822998
993,2.1410210132598877
994,1.7102735042572021
995,3.4363856315612793
996,3.572343349456787
997,2.214984655380249
998,3.448659658432007
999,3.402578592300415
1000,2.4736204147338867
1001,4.039767265319824
1002,2.388650417327881
1003,2.459232807159424
1004,3.9211840629577637
1005,4.322202205657959
1006,2.6209969520568848
1007,2.9797935485839844
1008,2.894259452819824
1009,3.0196213722229004
1010,4.290090084075928
1011,4.2009782791137695
1012,4.072483062744141
1013,3.6871542930603027
1014,3.9309470653533936
1015,4.0363922119140625
1016,3.1979355812072754
1017,3.6912875175476074
1018,3.3313379287719727
1019,3.908975839614868
1020,4.356192588806152
1021,3.3202006816864014
1022,4.12653923034668
1023,4.563065052032471
1024,3.718491792678833
1025,4.953415870666504
1026,3.7983405590057373
1027,3.585850238800049
1028,3.6271581649780273
1029,3.9307448863983154
1030,4.708831787109375
1031,4.5284295082092285
1032,4.275921821594238
1033,2.801175594329834
1034,3.722454071044922
1035,3.2103700637817383
1036,4.592695236206055
1037,4.641182899475098
1038,4.390215873718262
1039,4.767581939697266
1040,3.1465096473693848
1041,3.5845651626586914
1042,4.710971355438232
1043,4.635327339172363
1044,2.7116830348968506
1045,2.0955965518951416
1046,3.581268310546875
1047,4.274153709411621
1048,3.775217294692993
1049,2.9826183319091797
1050,2.9564385414123535
1051,3.672684669494629
1052,3.659841775894165
1053,3.4999773502349854
1054,4.041154861450195
1055,3.9425294399261475
1056,2.8462328910827637
1057,3.7115657329559326
1058,3.67130184173584
1059,3.9498825073242188
1060,4.3129448890686035
1061,3.5859432220458984
1062,2.8143136501312256
1063,3.7385365962982178
1064,4.286128044128418
1065,2.6236369609832764
1066,3.968602418899536
1067,4.166842460632324
1068,3.515228748321533
1069,4.226490020751953
1070,4.098428726196289
1071,3.5808660984039307
1072,4.409371852874756
1073,4.611599922180176
1074,4.306178092956543
1075,4.344426155090332
1076,3.5221338272094727
1077,4.390283584594727
1078,3.5494861602783203
1079,4.391349792480469
1080,4.197690963745117
1081,3.898345947265625
1082,3.703777313232422
1083,4.9107866287231445
1084,4.631507396697998
1085,3.795027017593384
1086,4.21128511428833
1087,3.263233184814453
1088,4.103143215179443
1089,1.7488516569137573
1090,3.2252092361450195
1091,3.2329423427581787
1092,2.0335922241210938
1093,3.7015626430511475
1094,3.1880693435668945
1095,3.972153663635254
1096,4.382939338684082
1097,3.40598726272583
1098,3.134507179260254
1099,4.4889068603515625
1100,4.493522644042969
1101,3.448476552963257
1102,4.204081058502197
1103,3.8019652366638184
1104,4.240819931030273
1105,3.0384879112243652
1106,4.2236738204956055
1107,2.0460166931152344
1108,2.4690868854522705
1109,4.22591495513916
1110,2.7505409717559814
1111,4.715606689453125
1112,3.952023983001709
1113,4.246809959411621
1114,4.541396141052246
1115,4.605973720550537
1116,3.767650842666626
1117,3.8310484886169434
1118,3.278827428817749
1119,1.4740568399429321
1120,4.454839706420898
1121,4.919843673706055
1122,3.5497024059295654
1123,4.07981014251709
1124,5.0
1125,4.78364372253418
1126,3.3336358070373535
1127,4.280755996704102
1128,3.3030195236206055
1129,3.649923086166382
1130,3.4087510108947754
1131,3.6904375553131104
1132,3.3741350173950195
1133,2.759347438812256
1134,3.924513101577759
1135,3.14987850189209
1136,2.7109768390655518
1137,3.8581953048706055
1138,3.4364442825317383
1139,3.9407968521118164
1140,3.686795711517334
1141,3.31166672706604
1142,3.2941603660583496
1143,3.2621405124664307
1144,3.3250973224639893
1145,3.56724214553833
1146,3.62272572517395
1147,4.250728607177734
1148,3.1469569206237793
1149,3.2954516410827637
1150,3.437917709350586
1151,2.9565720558166504
1152,3.8688879013061523
1153,4.162878036499023
1154,3.145078182220459
1155,4.616462707519531
1156,4.750575065612793
1157,4.8287811279296875
1158,2.9306116104125977
1159,2.7671477794647217
1160,3.6359708309173584
1161,2.6081109046936035
1162,3.7378289699554443
1163,1.8075059652328491
1164,2.9975686073303223
1165,2.90993332862854
1166,1.8726654052734375
1167,3.127645969390869
1168,2.426098346710205
1169,3.9922099113464355
1170,2.6175873279571533
1171,2.7320785522460938
1172,3.3478071689605713
1173,1.8622428178787231
1174,2.4543867111206055
1175,2.2257866859436035
1176,2.0960354804992676
1177,2.0766422748565674
1178,4.10655403137207
1179,2.6037964820861816
1180,3.3719921112060547
1181,3.261110544204712
1182,3.641387701034546
1183,2.6929478645324707
1184,3.2385573387145996
1185,3.708202362060547
1186,2.3050529956817627
1187,2.346442222595215
1188,2.008072853088379
1189,3.146900177001953
1190,2.287062644958496
1191,2.516150951385498
1192,3.218071222305298
1193,3.5144617557525635
1194,1.7110979557037354
1195,3.54233980178833
1196,3.6941933631896973
1197,3.9040842056274414
1198,2.893383026123047
1199,3.4877452850341797
1200,1.694833517074585
1201,3.228079080581665
1202,1.4494457244873047
1203,2.453395366668701
1204,3.003950357437134
1205,3.309044599533081
1206,2.9957828521728516
1207,3.328697681427002
1208,4.154274940490723
1209,2.988962411880493
1210,3.0337204933166504
1211,3.3574118614196777
1212,4.207524299621582
1213,3.588893413543701
1214,3.841414451599121
1215,3.8728222846984863
1216,3.4509968757629395
1217,3.671504497528076
1218,4.335460662841797
1219,3.87776517868042
1220,4.383007526397705
1221,2.628823757171631
1222,4.031161308288574
1223,3.5766425132751465
1224,4.002403259277344
1225,4.064278602600098
1226,3.4985151290893555
1227,3.561209201812744
1228,3.840867042541504
1229,3.5114855766296387
1230,3.602962017059326
1231,3.4721696376800537
1232,4.641789436340332
1233,4.294124603271484
1234,4.387505531311035
1235,4.674117088317871
1236,4.762908458709717
1237,4.298354625701904
1238,4.2297043800354
1239,4.646083831787109
1240,4.970694541931152
1241,4.485760688781738
1242,3.670546531677246
1243,4.546962261199951
1244,4.252884864807129
1245,3.8965299129486084
1246,4.376399517059326
1247,4.533938884735107
1248,4.517502784729004
1249,4.416941165924072
1250,4.383053779602051
1251,4.490331649780273
1252,3.2260193824768066
1253,3.9443867206573486
1254,3.649770975112915
1255,3.667147636413574
1256,3.3403055667877197
1257,2.262406826019287
1258,2.077249050140381
1259,2.6173739433288574
1260,3.376953601837158
1261,3.4037961959838867
1262,2.8751380443573
1263,4.067132472991943
1264,2.3036670684814453
1265,3.1367995738983154
1266,3.2864551544189453
1267,2.4058518409729004
1268,4.11302375793457
1269,3.2336902618408203
1270,4.962908744812012
1271,4.163124084472656
1272,5.0
1273,4.887441635131836
1274,4.501802444458008
1275,3.4381308555603027
1276,3.8056366443634033
1277,4.673865795135498
1278,5.0
1279,5.0
1280,4.748356819152832
1281,4.708880424499512
1282,1.692737102508545
1283,2.665407180786133
1284,3.523441791534424
1285,4.230685234069824
1286,1.991976022720337
1287,2.8333585262298584
1288,1.9246301651000977
1289,1.7594972848892212
1290,2.442896842956543
1291,1.5850049257278442
1292,3.3276612758636475
1293,3.150087833404541
1294,4.083098888397217
1295,4.408131122589111
1296,5.0
1297,4.1964111328125
1298,4.303081512451172
1299,4.527670860290527
1300,4.042963981628418
1301,3.534803628921509
1302,3.919102907180786
1303,4.193593978881836
1304,4.011406898498535
1305,4.666197776794434
1306,2.9570276737213135
1307,4.990736961364746
1308,3.551443099975586
1309,2.9216275215148926
1310,3.617417097091675
1311,4.368846893310547
1312,4.562322616577148
1313,3.538794994354248
1314,4.87150239944458
1315,3.677873134613037
1316,4.227293491363525
1317,5.0
1318,4.160240173339844
1319,3.3960323333740234
1320,3.7070508003234863
